Instance,Income
111994,35180.848
111995,4119.045
111996,69116.92
111997,134638.69
111998,19540.41
111999,105594.32
112000,100835.87
112001,73286.71
112002,41825.37
112003,111271.414
112004,-13968.921
112005,134634.2
112006,22185.756
112007,108137.516
112008,267217.88
112009,69298.75
112010,47726.414
112011,13726.76
112012,22320.91
112013,31051.965
112014,131939.89
112015,44678.195
112016,79207.51
112017,23479.959
112018,185627.14
112019,64436.715
112020,29491.268
112021,7983.9224
112022,97271.21
112023,85274.28
112024,20383.65
112025,100582.72
112026,65294.11
112027,70787.87
112028,45004.87
112029,51121.84
112030,168405.5
112031,209532.12
112032,206496.9
112033,96901.61
112034,383486.56
112035,98716.27
112036,151373.61
112037,133059.31
112038,163633.05
112039,39366.42
112040,68826.7
112041,84151.375
112042,52995.688
112043,65138.406
112044,54318.03
112045,21306.062
112046,220562.36
112047,43988.76
112048,3169.5
112049,84417.52
112050,44585.832
112051,88661.98
112052,116908.805
112053,220615.88
112054,87125.89
112055,23473.7
112056,94636.72
112057,29714.406
112058,66934.5
112059,43151.58
112060,267699.47
112061,165288.12
112062,179461.77
112063,69845.84
112064,2948.788
112065,55928.83
112066,-7002.6997
112067,112708.95
112068,96209.57
112069,225035.44
112070,524904.25
112071,52769.066
112072,72114.516
112073,38111.953
112074,22476.254
112075,-2868.144
112076,124537.24
112077,626424.6
112078,2480.1182
112079,163951.14
112080,113407.77
112081,600371.7
112082,24055.844
112083,34782.18
112084,33907.316
112085,55724.78
112086,15302.565
112087,70205.16
112088,117527.984
112089,60437.69
112090,178461.5
112091,51626.043
112092,58721.805
112093,92295.4
112094,33145.94
112095,39928.62
112096,125788.06
112097,16827.941
112098,11168.365
112099,38732.49
112100,41768.14
112101,360157.94
112102,26292.127
112103,146686.84
112104,67518.64
112105,80725.72
112106,110682.664
112107,106594.13
112108,80939.12
112109,34860.89
112110,68693.88
112111,25840.893
112112,90699.41
112113,80478.95
112114,79100.88
112115,18191.965
112116,48861.914
112117,98091.6
112118,27587.348
112119,55221.934
112120,436611.47
112121,126329.41
112122,568009.06
